drop,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
338,1015056,ESO 274-01[70],0.900574372,76.33764864,16247.5085,0.746074271,12.57722668,5.360433067,0.616589792,0.585586033,243.0984626,66.34698512,49.22841144,23.71598884,824.5141497,48.97754029,145.521979,65.59080383,11.53324965,551.2376348,67.9193167,67.1830445,78.36078932,104.1402904,82.69821511,128.2493339,3.866738982,67.01135101,17.24728692,73.74440968,52.05880603,42.54264957,47.4955425,82.4510045,57.20813816,-1000,28.64648232,2.708474229,36.58042773,346.2664488,389.9923582,29.81189763,12.36071607,27026.15597,9455.399934,16.80172708,73.4743346,35.78226828,12.71607153,6.963104264,8.19167424,10.02754926,11.48483271,644.0143279,91.93813005,29170.47909,8696.719971,73.97972796,89.6709572,36.23002579,50.64447217,24.53073724,9.311926552,30.03779456,113991.2141,86.50831901,345.3016732,101.7669919,66.09491459,11.32044246,0.555615198,0.706019176,0.931276125,197.586934,165.9757649,15.40891812,5.395115898,28.97658624,0.775024429
339,1008016,UGC 7577 (DDO 125),0.900652687,77.39413787,39084.8734,0.986139374,16.23835431,13.39207789,0.811329357,0.88413082,94.87881259,104.3140506,121.6329472,31.5460384,1011.383831,96.47179871,63.77291244,36.62069887,25.98385178,516.6234587,72.1379119,75.40705614,86.63662763,87.70040559,49.86046464,66.78814391,2.309165973,40.36090524,13.25617577,36.7453805,72.41504743,69.95473895,83.69408559,82.85725235,71.50046284,73.20758454,61.33135911,1.79480425,29.48728847,271.9019959,471.3675923,14.44210222,12.26051515,42172.01316,11831.38086,16.5543183,98.89451372,24.30846767,15.62200084,15.34886738,13.96981689,19.08146673,17.24363642,258.3131662,37.19923505,51559.93886,29344.49678,138.1331979,119.8050134,125.051006,124.4041,27.75679677,8.388161994,122.9734504,103842.2559,115.8642685,258.8236394,204.9386918,82.61074547,7.3624092,1.035902141,0.944688043,1.087102706,85.16570343,94.23415198,21.12326302,5.334004977,34.58922826,0.45776216
340,1009020,Perseus I (Andromeda XXXIII),0.901360351,84.95280048,100156.2094,1.184483037,16.43231397,6.871522071,0.934288779,0.829405644,101.3452888,121.0581001,132.9385848,27.03908325,738.6738716,121.9459521,52.70514576,40.64948739,10.47524356,462.809017,39.74159879,82.81480445,86.86443123,71.81652231,54.46926351,56.49769715,3.514485488,32.07884616,7.171009837,26.51743456,83.10902574,74.82030146,90.3348553,94.82074221,84.7474874,22.149579,44.08173951,2.468554265,27.80617941,148.4710754,169.7615431,19.2148464,10.9989345,91780.21594,8693.805802,13.1136148,159.8314838,18.87030666,23.85382018,11.18998415,10.26427877,17.31688324,15.6945109,334.7878274,32.91189236,129593.5067,64473.10812,132.5027338,112.2850966,86.12939141,69.04750618,-1000,7.247518588,91.45963326,71724.68855,119.7724766,229.1682856,223.6124106,96.56539195,4.964722734,0.967069491,0.996306941,1.097590378,98.56231703,105.1362574,48.93811915,3.48657465,50.67262215,0.410763602
341,1015056,Andromeda XXIII,0.902175164,81.44776791,30173.22776,0.991972295,16.49913109,10.37481212,0.844456734,0.836122372,158.9457075,113.2655442,95.68352077,36.24158151,288.1191604,82.1092065,72.76630076,56.0551297,12.00510079,753.4294047,61.03675875,77.42354439,86.35295805,58.98007933,73.17097888,85.47333299,2.058350014,65.1284804,12.28836289,45.07392685,79.28472797,73.11865887,57.85197602,93.93770563,76.99083932,71.95352469,53.53966962,2.386615018,38.18489472,277.4132744,313.8554807,42.97560277,27.15257082,28270.56455,10523.18448,17.26214613,91.99782657,28.0702079,14.31794007,9.831426356,11.04866588,18.92496485,16.01760548,505.5550122,68.64425485,34351.9138,32979.41094,140.3742749,112.7631503,76.0168938,82.06675647,43.89915545,8.415843911,66.66810517,111308.8794,120.0248988,460.5151229,167.6491419,46.37949523,6.28453757,0.873570543,0.767063467,1.031177595,131.8956692,154.8485696,20.96023323,3.762284741,25.79938171,0.688612828
342,1016064,"Leo II Dwarf (Leo B, DDO 93)",0.903198864,81.59375612,20175.79621,0.764089401,14.14327347,9.408388581,0.785611177,0.809591841,174.4164856,122.3384763,112.6051745,28.67549377,940.5408788,93.57082591,90.49604192,47.56584318,17.61830117,569.6946646,35.65660416,79.29955031,86.9426299,61.8516991,70.2473606,115.645602,2.668627528,47.30244058,11.52021657,48.95917499,69.8436869,64.52278681,73.55448058,86.49896085,67.63162206,22.6017802,52.89063204,2.537567579,18.20414849,195.0890204,366.9259574,29.19392886,11.45430257,32169.07835,6273.040763,19.92078142,109.6703361,42.93477453,13.19467091,11.18413834,11.33264674,17.24143203,15.9292917,443.1387863,64.44105336,25109.56498,17105.00638,145.199326,127.8458535,77.05894999,85.17092707,27.127923,25.63788576,64.17613763,114771.9202,114.9047583,161.7971621,197.826998,52.62324736,9.219632808,0.661528701,0.887275821,1.095747646,139.5558449,156.9077082,12.38011648,5.68593764,3.491835559,0.643407739
343,1010025,Carina II,0.90394466,82.35249241,19355.86595,0.577837556,13.78050245,10.37088247,0.697685638,0.657445833,210.4968241,112.9052928,57.30864148,36.07100698,331.4068271,44.80381191,97.80586028,66.22768673,19.09400628,496.4969382,71.9347917,78.00802368,82.9504062,105.1646863,82.8017047,129.7709976,2.847835609,107.2309133,12.29533875,78.14450802,66.0229582,48.07224013,48.38720001,97.64195962,67.4903666,28.00706119,30.68410997,2.442236728,15.60131223,202.2902001,273.5859727,25.04625435,11.66276638,29173.62,7288.815644,13.96743793,71.51381693,31.80201988,12.69338661,10.39361531,8.580036949,12.34584486,11.81375326,613.1781552,70.62029213,34559.8315,14478.99905,89.18245343,93.2161232,71.53823661,83.37909001,34.82795001,16.71647897,85.62890704,154179.4421,117.9813752,360.2539229,92.26212487,29.21705927,4.537895981,0.762259883,0.737794507,0.941611357,175.4958325,174.8149002,46.43012414,2.93046523,7.925350674,0.841932365
344,1015056,Carina II,0.903964249,81.98806639,17961.39665,0.675688584,13.71159624,9.595769744,0.804462468,0.603413502,193.0720283,114.6197169,59.93838453,35.21913225,1291.960376,58.49905946,86.17901908,55.72605242,14.17721608,578.8690798,80.75422285,80.66108299,81.06815633,148.6176271,64.21600111,148.5886305,3.015800624,104.0947481,12.68479665,82.7194775,64.7585581,48.3744373,55.99647527,89.95134524,67.28576443,51.70963577,24.91001393,2.296990427,23.32332501,196.6924801,259.2130394,15.19683202,17.74530293,27146.99032,2709.930184,13.96743333,96.19828397,25.9096399,10.10013252,8.93003566,8.35335131,15.9944748,13.10948544,552.5418913,52.67865477,26815.22135,19511.5501,99.05852281,120.5068109,69.52482963,82.5290781,36.21627538,11.99647575,64.8395264,120683.695,117.9813752,394.8906388,137.3456088,44.48246963,4.954952045,0.703297033,0.834038706,0.922600184,176.7096309,154.6217741,35.25323009,3.859165027,34.1152798,0.812839461
345,1013042,ESO 540-030 (KDG 2),0.904204872,82.21643612,25903.27321,0.789322373,16.17594841,15.70366166,0.890093682,0.883014638,183.8044089,110.3824308,136.5045858,37.10001086,1273.883799,67.43473923,102.320882,35.47339339,13.77422549,405.6239377,58.13216844,75.76017256,76.25765653,57.94790109,74.76552563,51.32572752,2.080092235,77.51647419,12.69184579,49.76112336,75.9363804,60.46008746,48.94083121,84.30744735,69.27590359,39.54634776,47.28033494,2.021057919,25.81552482,154.0637531,253.9211478,15.63300155,16.01018322,18597.82659,9652.801418,10.45367663,113.4753437,24.62346632,16.24593374,15.41924145,14.66475593,14.8024929,15.21385207,452.6947623,30.29656409,40119.32069,15680.36992,153.6530776,-1000,132.9639227,128.3824832,33.58304032,19.91384858,131.8205848,85878.57742,112.8317306,234.7964296,128.9398536,49.87804621,8.364471693,0.850370655,0.85489002,1.011421032,140.9045086,135.2707484,-1000,3.005447238,-1000,0.460447013
346,1012036,Carina Dwarf (E206-G220),0.905259632,75.33741148,12122.12511,0.668509505,13.67907403,7.909930464,0.635359389,0.647968807,199.402886,100.3381372,80.34125913,25.66056999,1059.123353,52.95757647,121.0281868,88.54437779,13.2580861,373.932585,28.45842146,75.32354121,65.03053459,69.55254219,102.5050572,118.7108057,2.529115886,98.59797255,8.850171439,81.02627987,54.39060068,51.78919047,47.47721296,61.55868745,46.81491251,45.0862949,44.71429213,2.138603238,20.89389183,380.6658734,274.5609493,34.32587427,23.56874766,18921.24032,6269.352669,20.82009075,93.88985112,15.01862225,15.15161874,4.743993407,8.60289343,12.19954287,12.23759051,719.317175,85.48124473,23249.32672,15105.72518,92.7000194,65.69756407,-1000,-1000,21.70155604,20.57820205,-1000,106566.422,117.7804834,266.818335,66.95958984,39.44446891,10.27158574,0.631113772,0.678885554,0.938119529,149.9192248,150.8936605,18.20680063,4.19323684,29.64037616,-1000
347,1011030,KKs 3,0.906085244,71.47696363,18964.0389,0.76046304,14.15890236,9.601621175,0.649727233,0.510308065,167.8010005,111.1935965,79.22565242,25.64447362,857.7601067,55.21072512,129.8093155,119.1336011,17.40734318,607.3333299,51.5708807,72.73643323,75.29753176,111.6068962,90.3516883,76.14762149,1.987840293,96.00276172,11.63333334,75.39603934,59.25595968,37.42840542,53.19746758,90.17949346,64.8702058,23.60317036,24.32681268,1.439934968,17.16288798,217.8724625,225.060397,55.30641253,33.36163931,27632.68009,12421.95282,11.91750477,50.06748743,39.62911182,6.603301242,4.959869764,10.2566716,10.20662828,12.24600444,529.1192633,69.12225517,30818.43652,6129.227286,76.18658029,136.4766087,53.54282582,81.19661283,22.19095544,10.89090462,68.96977052,53281.65544,102.1827199,519.6277449,92.48178136,34.97492312,5.331289402,0.615362383,0.686045157,0.814012338,194.2897557,189.1215435,29.8105813,5.593632625,18.84099183,0.857889783
348,1014049,Sextans B (UGC 5373),0.906329083,76.65861326,16621.31849,0.737250819,14.0975557,6.690467666,0.651817871,0.600688344,211.3950423,105.6538821,100.1029927,36.4683986,983.3909198,56.0588492,109.4550885,77.69495608,15.13051697,520.5475349,35.87066088,72.94022809,79.80847577,123.3769786,60.8075886,72.32459848,2.793939428,77.69061657,2.053826101,72.14489059,76.28825146,57.35953628,41.58691484,90.63784562,70.35123195,74.49448057,62.10270323,2.569727177,13.38100692,239.8946089,323.7553529,20.06734121,12.43605387,28351.98648,6395.048771,15.99985451,115.5173617,20.1638612,8.492005832,7.920869279,8.103777972,-1000,-1000,574.6366722,105.020828,31142.06147,16499.50179,60.639936,94.40988803,58.32755375,42.05665754,36.31354465,6.255401122,56.19504931,97765.94037,116.0438258,533.4069183,111.1986859,30.70738968,7.273034635,-1000,-1000,-1000,-1000,-1000,32.44008271,4.584440629,31.63028731,0.704010306
349,1012036,Andromeda XXI[57],0.906745459,85.99082975,35795.73177,1.118284246,22.26509612,14.5103071,0.980768007,1.080410062,76.22694531,110.1447941,114.3518775,28.96761482,651.442104,82.92434213,53.55491004,25.8074957,34.60148163,301.9357761,59.55295619,82.9016732,91.97098007,55.46272145,49.69055421,61.05179073,2.389679657,28.26423906,20.65925691,34.40075478,62.68492897,61.69283901,85.53893258,66.20241649,61.12447785,60.88470182,64.72421785,1.822748199,39.32855063,199.5834015,382.8599298,17.84613099,22.32209828,41157.04078,7806.621607,12.68345737,221.0923539,33.69006832,-1000,16.56070605,14.31973222,19.94749069,19.49083206,181.1254296,55.04019031,48957.87264,26223.83944,131.1662531,93.116302,120.5159939,110.5618864,29.04886256,12.65149115,106.5612915,79432.03998,125.3725402,124.9840543,223.8088926,92.17179178,8.279068052,1.056124667,0.938968739,1.115799377,67.05596781,81.82120258,-1000,1.218236322,46.34723817,0.185788847
350,1016064,Sextans B (UGC 5373),0.908062663,76.62811249,23725.4928,0.906296755,12.79432872,7.651282021,0.746389886,0.576818334,197.2983087,86.89555095,91.64720815,40.13316851,1106.602416,40.10712339,103.6578594,65.40673475,15.37655569,458.9215957,50.29619174,78.99959831,83.87353163,94.18915363,65.85858468,107.6543133,3.351670966,89.9552916,6.994494199,75.51726006,72.42370374,68.33855282,39.07627543,86.32841768,70.69682694,67.18803347,51.16760942,2.718723158,15.15188851,232.7699134,326.4122992,24.34049309,16.74491634,30685.92518,6143.173273,12.71861266,91.08247418,21.09562393,13.73139504,8.798773839,7.329230429,-1000,-1000,492.3012575,103.3348922,32840.48552,14336.77724,63.91962236,81.49473025,61.84304108,47.65284176,35.16663327,8.235587874,61.72650528,88851.63283,121.8270278,558.252977,143.1482719,56.39776095,7.238514398,-1000,-1000,-1000,-1000,-1000,32.89645353,3.456802743,24.67853703,0.642901112
351,1013042,NGC 1560,0.90880581,79.36736531,37384.06898,0.97767417,14.91105203,11.60755081,0.936683854,0.744937864,-1000,108.9894938,101.7935322,33.2229499,8248.064887,80.28419995,56.40364857,69.55698084,21.97463124,5269.009974,644.1866161,80.4191428,87.26611343,766.1981041,68.2264085,102.6809965,2.725287447,74.4819462,11.90244845,47.45249524,74.78508479,67.21685805,76.66969257,83.10853763,68.85359136,53.40158032,50.33818372,1.855518912,17.82429737,260.1610996,211.7257921,31.12466654,25.65451285,33130.7978,109989.2888,13.69118548,137.4718189,32.24501075,10.6658332,11.29344901,10.55725835,18.99376027,15.71660927,694.7367724,46.27595674,37192.46709,27382.39634,97.9236446,220.9474648,88.28302364,107.6521305,30.17192535,9.59947723,78.92720137,1205555.29,124.482468,427.0331262,157.5740274,69.33280881,12.86657853,0.958838338,0.865069403,1.043664815,-1000,-1000,26.27559582,6.64151002,30.16757921,0.651646293
352,1009020,"Small Magellanic Cloud (SMC, NGC 292)",0.908809493,79.79795017,31613.61542,0.94643894,16.61786541,9.195511103,0.931026527,0.73074188,131.2490505,112.9809488,99.16476064,31.1931289,790.9380562,102.9414245,59.2528825,41.47539897,17.17754456,767.6880877,63.37767171,79.38403896,88.27260098,89.71630299,53.37401105,102.4766402,2.874531251,56.43443399,15.76510542,35.12379332,73.19392178,64.09371061,84.74165496,85.26042298,70.65901712,87.21684886,54.86988378,2.81668975,30.80503711,226.1874738,292.7945904,15.06286064,13.33096849,32567.58508,11319.99855,18.98192224,69.43489378,21.67115798,8.688899915,11.21150483,10.10759058,18.85594773,16.40687086,402.1564956,73.83392365,40106.37835,24650.36634,133.8307437,141.401353,96.48494308,81.91583372,26.02186934,7.446455845,83.59675926,136533.7556,135.3723843,192.5356451,165.6317349,71.60506932,13.50020743,0.947194713,0.900185288,1.059700329,122.3138026,117.6960498,21.34375892,5.202042569,14.39247483,0.646761769
353,1015056,Pegasus Dwarf Irregular (DDO 216),0.90890491,82.25246272,34502.34622,1.124235809,19.59216007,11.7438594,0.929918959,0.890697887,116.6169865,117.1500289,142.0642655,33.51687107,1184.676688,114.0966903,40.94413866,31.06123398,17.06722854,522.7035682,47.2849864,85.58706044,89.08581285,87.33158843,61.2561243,89.70254085,2.700178363,58.70561789,11.66605539,36.93443053,71.36076733,75.62931548,75.14280879,83.25218171,78.36499049,83.159016,49.93000486,2.320381208,18.5156303,211.3722572,303.5764768,24.01418027,13.35077891,36629.85326,5606.68536,28.43855083,174.8381743,31.37340658,14.82098188,13.46781639,14.12966662,16.21127812,15.43148978,414.0594623,27.61789444,51411.62506,25061.22134,162.2124703,159.6559796,107.5558808,108.912845,37.81163953,7.524973233,114.4003882,56805.99584,122.493641,409.4257035,197.7923833,111.6082675,5.466408018,0.911095155,0.908939052,1.025028895,88.5610532,93.21960791,25.49364575,4.545886787,24.4248226,0.481961523
354,1016064,Andromeda X,0.909379073,77.71038843,18020.75498,0.658953571,13.99602691,10.09101974,0.586498974,0.696714671,231.9705451,78.37605474,16.30703108,23.06607718,551.8813687,39.84750089,81.8582709,57.51145216,9.490165214,416.8197183,85.75941461,69.69717292,77.24227344,108.2334459,101.8993979,166.4962178,2.917624458,101.0778725,6.464286205,99.95330628,97.09137536,95.85433613,44.08780612,98.68670695,93.57472518,52.47295838,59.52853033,2.237083179,10.86800482,253.8405839,375.3927206,61.97621191,32.62000571,19272.74889,3835.107238,11.76128597,122.6858415,30.52784896,6.559253231,10.38305947,9.339862297,15.0643651,13.94263104,699.7661894,102.3513597,43413.47624,11487.8914,44.00903457,60.26162322,-1000,-1000,22.04581494,11.53298077,-1000,93824.42664,163.2390327,347.6392671,109.0424066,40.95070981,8.217703318,0.614156605,0.681957393,1.034735828,180.4390194,185.0468231,20.2884551,6.319920694,3.633407617,-1000
355,1010025,KKH 37 (Mai 16),0.909481408,78.88258413,34709.09631,0.830084601,17.47174132,14.33983147,0.795199176,0.950468186,121.1375988,111.9483426,113.7521572,31.16576998,530.3723415,95.7276507,42.22442205,43.22192034,26.74022425,182.0085283,89.46090974,71.01626216,82.00212821,106.850619,54.43993407,79.80672836,2.027321849,29.72199534,13.42062167,38.48806323,63.64274046,62.78977178,75.11720123,74.59703931,72.31548206,59.66694222,60.00739194,2.474673192,33.52858649,268.1561584,358.9945491,59.62329708,60.77305466,23815.70963,6400.529414,17.5485316,144.2738352,14.46378283,10.56547248,15.28346267,13.4514229,19.00454673,18.47453472,57.22489478,34.55154161,30461.52021,24357.06977,136.2205536,133.1060672,119.5175963,123.3977667,27.64701385,10.62591916,125.2342849,119529.9108,108.1483923,359.0294593,159.2700793,47.40057742,10.78659306,0.89797328,0.848961295,1.054456616,106.1797562,97.40737556,13.65839526,6.164232573,23.03078133,0.576295114
356,1013042,UGCA 292,0.909723998,80.97618968,42539.26568,0.971256585,15.29685145,10.23231991,0.865430224,0.861044329,165.8314982,112.5898935,105.0302495,-1000,584.8580346,87.55763982,65.38437896,39.27629394,15.69165319,639.2302921,38.74832905,75.99633179,76.07384052,65.00254556,59.55650547,121.9865181,4.397515794,28.41991427,14.75155577,23.31907224,65.28558135,56.96933722,90.75787485,75.29264667,58.37587413,133.3361806,52.53814135,3.347818423,34.71899447,201.2886195,295.2886994,19.57828156,18.95928773,44068.4447,7374.338377,22.80745251,-1000,23.19626697,26.05858841,11.85765548,10.80775808,15.17078113,15.32670553,468.5205297,35.81822778,44217.42169,16439.96467,140.9134306,74.9935274,86.20953679,66.05863959,-1000,5.497450941,84.08103691,72744.31648,137.996939,188.999805,223.1916136,74.41041866,8.58999442,0.837812165,0.817256914,1.044846429,149.6294315,133.4048018,-1000,5.351044336,24.29557099,0.760896912
357,1015056,KUG 1210+301B (KK98 127),0.91057399,79.82927029,12086.0782,0.775803214,14.4058188,9.334568151,0.742817043,0.699296016,198.3262673,110.9802013,93.65601861,45.66766135,426.2740654,50.27913452,79.6481659,60.08184622,15.59004739,584.0750955,58.99602189,82.39816701,78.32282074,64.00268187,79.97974773,102.7313295,1.726306271,108.953891,6.505764708,94.12650251,89.57424224,90.76250579,25.22003484,89.21475643,96.86642199,35.41613107,49.05373111,1.684619072,24.20896531,247.7050122,214.6218343,35.26061737,21.86437652,17499.87927,7524.222392,12.92550208,98.85957404,36.6651105,12.17398732,6.201200354,9.345896554,15.59401238,15.81241172,558.5354279,119.3205894,34294.07495,22886.53519,147.6864902,165.5006563,37.38624611,68.7672431,34.54064235,38.0753552,56.56087628,89822.47466,151.7568651,267.4715877,119.8673891,-1000,8.679022697,0.731221614,0.73791818,0.956535534,160.4398849,175.5714169,56.70078506,8.039968594,-1000,0.784835504
358,1009020,Pisces I,0.9106661,74.7663862,11981.17645,0.621222958,13.40887826,7.863132668,0.617078461,0.615140338,160.5547873,84.40180293,69.44813985,29.05518049,612.5490316,48.00234698,86.37463975,67.54080613,14.59321313,551.2868769,54.26340782,75.08077439,78.96574496,77.02246214,70.24046832,85.57958289,1.752213173,82.59287903,6.160718762,64.51756974,94.62084389,94.66548572,60.77373731,98.2279033,96.48307937,76.1498731,60.88198009,1.764116269,15.18343096,239.7301203,365.6085482,30.53609996,19.58006922,19685.92942,5256.266483,29.39046632,181.531964,28.25120529,12.20524541,7.820822856,8.005161243,14.55601061,14.12836105,444.7251122,111.3599665,24876.93738,14809.68147,69.27381792,96.41041101,47.30009899,52.79965997,24.65893057,11.66660096,47.4332365,98512.45368,131.9311742,603.058275,145.7205438,39.82530999,9.93446323,0.710785447,0.707323193,0.981032715,169.5062935,183.5850697,25.75315385,5.691997839,18.93104013,0.695066064
359,1009020,HIPASS J1247-77,0.910827495,87.80215394,36305.70115,0.783578939,12.21077405,10.68849883,0.890714893,0.705990716,141.5159375,104.6773852,114.8148901,38.04979938,590.0643559,76.32169641,63.00344973,43.22922937,12.73695198,527.1648759,56.01800819,72.92127211,86.44462241,73.54065738,84.82278225,101.7423934,5.097354649,64.35382611,14.31406749,34.14030149,53.36837004,26.62843448,71.56460305,80.86783807,47.91441077,25.73845094,22.78761056,3.807080407,32.74772374,179.9827759,381.15025,50.89742446,37.16734377,-1000,-1000,-1000,-1000,22.92848315,-1000,9.322169526,9.410616074,14.89382378,12.68860019,340.3705584,32.98999569,24804.56943,13307.18645,121.4139336,-1000,66.2926655,67.3930326,-1000,-1000,68.36243149,92318.99805,139.5151801,231.3414022,115.094649,58.36967727,6.106059748,0.668801981,0.739452389,0.913247866,172.5319363,160.3701601,-1000,-1000,-1000,0.757479521
360,1008016,UGCA 15 (DDO 6),0.911257012,70.74768164,24902.22849,0.846239203,15.20011461,12.4153146,0.796297635,0.775705829,153.7610463,113.2897155,114.2448175,41.85582929,897.1302422,70.16098376,105.4003931,72.12971888,14.9083288,430.2500577,65.18978117,71.88483917,80.49683662,61.69706247,61.15020993,66.10805072,1.901482524,48.74038773,7.762280651,53.40835493,74.78045192,71.42112992,57.53085206,87.42125662,74.42499365,32.50484576,56.20172255,1.37465797,15.11035268,253.1649215,316.8969203,15.12619654,14.68324246,28981.43319,6490.511764,29.53763487,128.9940455,30.08795813,21.68587919,-1000,-1000,14.0577614,13.04929059,291.1103988,26.92575797,39076.40075,22635.24492,127.6790031,-1000,-1000,-1000,60.46857435,7.508997733,-1000,-1000,103.0057879,306.464525,132.824149,31.25474437,7.395921941,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000
361,1012036,KKh 98,0.911728636,75.57115016,27256.44432,0.771306452,16.50305147,11.6091871,0.790452476,0.843598639,178.3507154,108.0325585,100.5558031,21.32405249,869.7976961,70.00611691,68.74798486,57.80098981,14.69783375,547.1515569,96.70475177,73.1779302,86.86801559,98.69936669,71.01439531,99.88229338,2.214241298,59.81161705,8.172536759,43.31718549,70.52721499,62.77903704,65.31666213,84.69045312,73.29478052,51.98517351,59.90206078,2.738653794,24.87748083,267.2755126,359.8055094,28.08438745,21.26024839,26668.72802,8918.980109,15.82251103,125.3112647,35.9033671,12.31905365,12.27428581,11.43750457,16.85984702,13.5479127,512.8808192,65.10807532,26335.64154,12966.11299,122.9007325,153.4204218,88.33347864,103.6146828,28.06765349,18.41878682,102.4301459,121799.5247,128.2077237,763.9248772,149.4936696,60.0187332,7.095984351,0.882610524,0.839034565,1.129160838,134.8473441,159.2488805,45.41276005,3.699739928,30.391728,0.618325749
362,1013042,Horologium I,0.911913269,86.8212959,24988.5261,0.745302571,15.58036355,8.546589214,0.689891005,0.784348261,175.6671273,111.9977112,90.46879244,39.86335079,734.8376885,87.61289767,71.14667615,39.85193148,12.05133704,391.4556774,69.644353,75.8861724,77.92199502,28.47670396,69.34499673,141.5226126,2.613336753,55.25917146,19.25045114,44.25468879,85.54746793,76.28870073,86.34573628,83.35738408,75.67651026,48.64780681,66.52006255,2.428609639,29.28185253,216.7482196,286.6981955,28.26089405,22.68571332,25186.26964,6462.609129,21.53078486,146.2564525,27.81857908,7.79553359,8.483139099,8.450521349,17.64270398,14.20850025,143.7327576,63.21303476,23699.9869,21871.63028,137.3741169,139.274281,61.14312057,56.97616758,35.89884784,16.40192204,64.01316519,138580.7862,124.7349594,302.706278,134.3321445,56.94208458,7.449522138,0.758896267,0.760091919,1.100407176,163.9718856,151.7191755,18.39867445,4.877300393,26.46956774,0.493099776
363,1016064,KUG 1210+301B (KK98 127),0.912175554,76.41894027,20848.98612,0.72106079,17.52102143,7.892520743,0.741045164,0.671953947,197.9180811,104.3812852,96.94012579,49.18295627,431.2750165,47.1803652,86.9339523,45.73741368,20.5060908,609.1985646,45.16260881,74.57281253,79.22517691,33.82430824,72.57315936,119.4998226,2.689993394,109.0652511,7.565212536,78.78524795,89.43707477,91.56808156,45.36437231,95.50345017,91.53330326,37.12601121,45.75378778,1.512109443,15.24325432,258.9556128,253.7772494,30.16483021,19.66543032,15456.56135,7964.27457,18.27621541,85.88057316,41.61369557,10.22236845,6.939950895,8.320429178,15.44916399,13.79986757,594.5754064,113.5113167,27631.25273,21538.85737,135.7881023,134.484104,62.34322071,79.84154679,32.53186709,39.1009523,49.25857456,117781.4662,151.8854774,333.2647075,176.8365076,-1000,8.110225208,0.638672035,0.799854326,0.928809146,170.4895706,159.9125773,45.7637494,5.43262682,-1000,0.630536043
